time,voltage,current,total_power
201.25,11.96,2.65,57.19
201.37,11.92,3.27,57.73
201.49,11.97,1.44,61.63
201.60,11.85,2.14,71.67
201.72,11.87,2.55,79.35
201.83,11.88,2.69,79.43
201.95,11.75,1.52,81.39
202.06,12.00,0.25,80.91
202.18,11.98,0.24,71.13
202.30,11.83,1.37,66.26
202.41,11.86,1.95,63.77
202.53,11.88,1.73,58.44
202.64,11.92,2.63,54.63
202.76,11.84,2.44,52.25
202.88,11.94,1.09,47.07
202.99,11.96,3.41,42.01
203.11,11.84,2.88,44.71
203.22,11.85,2.20,51.67
203.34,11.88,2.25,59.55
203.45,11.90,3.01,69.18
203.57,12.02,3.29,74.00
203.69,12.02,0.13,79.88
203.80,12.02,0.34,79.80
203.92,11.73,0.25,71.98
204.03,11.79,1.50,69.63
204.15,11.89,1.85,71.81
204.27,11.94,0.75,64.27
204.38,11.89,2.71,65.98
204.50,11.93,2.61,66.47
204.61,11.85,3.27,67.35
204.73,11.85,2.85,65.67
204.84,11.80,2.91,63.90
204.96,11.85,2.44,70.93
205.08,11.86,2.41,78.69
205.19,11.86,2.76,87.07
205.31,11.92,0.21,92.46
205.42,12.02,0.24,90.63
205.54,11.92,0.34,82.28
205.65,11.87,2.12,79.79
205.77,11.85,2.08,75.59
205.89,11.88,0.57,67.44
206.00,12.03,0.23,58.74
206.12,12.01,0.09,50.83
206.23,12.02,0.13,42.62
206.35,12.05,0.09,33.08
206.46,12.02,0.09,21.37
206.58,12.04,0.25,21.39
206.70,12.03,0.08,20.54
206.81,12.06,0.09,14.10
206.93,12.02,0.21,7.42
207.04,12.04,0.08,5.68
207.16,12.05,0.09,4.46
207.27,12.06,0.28,4.45
207.39,12.06,0.09,4.32
207.51,12.04,0.06,4.16
207.62,12.03,0.10,4.17
207.74,12.04,0.10,3.64
207.85,11.92,0.09,3.62
207.97,12.03,0.09,3.61
208.08,12.02,0.22,3.64
208.20,11.85,2.68,12.87
208.31,11.84,0.66,14.86
208.43,11.89,1.37,17.25
208.54,11.90,1.59,22.59
208.66,11.83,3.24,33.86
208.78,11.73,3.09,42.13
208.89,11.84,2.57,50.89
209.01,11.86,2.75,60.35
209.12,11.86,2.76,69.69
209.24,11.85,3.29,80.70
209.36,12.05,0.25,72.09
209.47,12.00,0.10,70.10
209.59,12.06,0.09,67.73
209.70,11.94,0.08,62.34
209.82,12.06,0.09,51.19
209.93,12.01,0.09,42.91
210.05,12.03,0.10,34.15
210.16,12.05,0.09,24.70
210.28,12.05,0.09,15.38
210.40,12.03,0.09,3.91
210.51,11.97,0.09,3.29
210.63,12.00,0.08,3.24
210.74,12.04,0.07,3.16
210.86,11.99,0.08,3.17
210.97,12.01,0.09,3.14
211.09,12.02,0.09,3.12
211.21,12.04,0.09,3.09
211.32,12.01,0.09,3.05
211.44,12.03,0.09,3.05
211.55,11.86,0.09,3.03
211.67,12.00,0.57,4.79
211.78,12.01,0.46,6.12
211.90,12.02,0.48,7.58
212.01,11.91,0.44,9.09
212.13,12.03,0.09,9.08
212.24,12.03,0.12,9.21
212.36,12.01,0.07,9.14
212.47,12.02,0.09,9.18
212.59,12.06,0.05,9.04
212.71,12.06,0.05,8.89
212.82,12.04,0.05,7.04
212.94,12.02,0.06,5.60
213.05,12.05,0.05,4.05
213.16,11.99,0.05,2.46
213.28,12.06,0.05,2.34
213.40,11.97,0.09,2.21
213.51,12.07,0.09,2.27
213.63,12.06,0.10,2.26
213.74,12.04,0.08,2.37
213.86,12.00,0.09,2.52
213.97,12.05,0.08,2.63
214.09,11.95,0.08,2.72
214.20,12.03,0.09,2.88
214.32,11.94,0.10,2.99
214.44,12.05,0.09,3.10
214.55,12.02,0.09,3.11
214.67,12.03,0.09,3.12
214.78,12.01,0.09,3.14
214.90,12.03,0.08,3.11
215.01,11.93,0.08,3.08
215.13,12.04,0.08,3.09
215.24,11.90,0.09,3.11
215.36,12.05,0.08,3.07
215.47,11.98,0.09,3.09
215.59,12.06,0.08,3.07
215.70,12.03,0.08,3.03
215.82,12.04,0.08,3.01
215.93,12.06,0.08,2.98
216.05,12.05,0.09,3.02
216.17,12.04,0.08,3.03
216.28,12.03,0.09,3.03
216.40,12.02,0.07,2.99
216.51,12.04,0.08,2.98
216.63,12.01,0.08,2.94
216.74,12.04,0.09,2.94
216.86,12.03,0.09,2.99
216.97,12.04,0.08,2.96
217.09,12.00,0.08,2.96
217.20,12.05,0.08,2.94
217.32,12.04,0.09,2.95
217.44,12.04,0.08,2.95
217.55,12.01,0.08,2.99
217.66,12.05,0.09,3.01
217.78,12.01,0.09,3.03
217.90,12.01,0.09,3.08
218.01,12.05,0.08,3.05
218.13,11.93,0.09,3.06
218.24,11.93,0.08,3.07
218.36,12.05,0.09,3.09
218.47,12.05,0.08,3.07
218.59,12.02,0.09,3.08
218.70,12.02,0.09,3.09
218.82,12.03,0.09,3.09
218.94,12.03,0.08,3.07
219.05,11.98,0.08,3.03
219.16,12.03,0.09,3.04
